// Date: Apr 18 2019 19:38:56
// Config: -SHAEXT +AESNI +PCLMULQDQ +AVX +AVX2 +BMI2 +ADX +HACL +VALE seed=0 samples=100
// EverCrypt: /usr/bin/cc -Devercrypt_EXPORTS -I/mnt/e/everest/latest/hacl-star/dist/compact-c89 -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g -fPIC   -Wno-parentheses -std=gnu11 -march=native -mtune=native -fPIC -fstack-check -o CMakeFiles/evercrypt.dir/mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c.o   -c /mnt/e/everest/latest/hacl-star/dist/compact-c89/EverCrypt_Error.c
// KreMLib: /usr/bin/cc -D_BSD_SOURCE -D_DEFAULT_SOURCE -I/mnt/e/everest/latest/kremlin/include -I/mnt/e/everest/latest/kremlin/kremlib/dist/generic  -g   -std=c11 -fwrapv -Wall -Wextra -Werror -Wno-unused-variable -Wno-unused-but-set-variable -Wno-unknown-warning-option -Wno-infinite-recursion -Wno-unused-parameter -fPIC -o CMakeFiles/kremlib.dir/mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c.o   -c /mnt/e/everest/latest/kremlin/kremlib/dist/generic/prims.c
Algorithm, Size [b], CPU Time (incl) [sec], CPU Time (excl) [sec], Avg Cycles/Hash, Min Cycles/Hash, Max Cycles/Hash, Avg Cycles/Byte
"EverCrypt",4096,0.03125,0.015625,376351,355184,558284,91.8826
"OpenSSL",2048,0,0,22131.8,20186,40628,10.8066
"HaCl",2048,0,0,127601,74450,172918,62.305
"EverCrypt",2048,0.015625,0.015625,73127.4,72728,81486,35.7068
"OpenSSL",1024,0,0,6879.22,6402,36378,6.71799
"HaCl",1024,0,0,40281.8,40024,47490,39.3377
"EverCrypt",1024,0,0,39711.1,30194,75718,38.7804
"HaCl",4096,0.015625,0,113170,109946,169346,27.6294
"OpenSSL",4096,0,0,17515.3,16926,18442,4.27619
"EverCrypt",8192,0,0,215489,201024,314406,26.3048
"HaCl",8192,0.015625,0,220256,205696,275958,26.8867
"OpenSSL",8192,0.015625,0,33781.7,31332,84826,4.12374
"EverCrypt",16384,0.015625,0.015625,429634,398894,488562,26.2228
"HaCl",16384,0.03125,0.015625,435652,407736,538852,26.5901
"OpenSSL",16384,0,0,65918.7,62004,101474,4.02336
"EverCrypt",32768,0.046875,0.046875,849900,792226,944222,25.9369
"HaCl",32768,0.046875,0.015625,873112,811034,1014704,26.6453
"OpenSSL",32768,0.03125,0,133690,123470,189214,4.07989
"EverCrypt",65536,0.09375,0.046875,1.69303e+06,1580526,1835368,25.8335
"HaCl",65536,0.109375,0.0625,2.19723e+06,1625556,6124850,33.5271
"OpenSSL",65536,0.046875,0,268137,246420,317788,4.09145
